md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
ddc2896b51634fc2a7e7e1ec094fbf82,1,1,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum28.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum28jpg.jpg
6304b21a3bc29f605c8f505ef4fc9350,4,4,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum31jpg.jpg
4ce86ebcaa402e23fc81ff43760e8815,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma21jpg.jpg
54e35ddd9a4969f4f82400e9782acef0,3,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis156.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis156jpg.jpg
74b579dcfff1976967da203674921d62,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris66.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris66jpg.jpg
c6fe5504c0652476d2eeebcbada1e4f0,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring15jpg.jpg
74fd7144f30211d57415a3cedb8876c8,2,2,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis16jpg.jpg
63b6094e083862d617afe313c4aa9f1f,1,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses54.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses54jpg.jpg
73b33a3f79a35c8d9f6f3224a7ccb57d,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea58.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea58jpg.jpg
403317941a397805ee5c44f6241bcf06,2,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome22.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome22jpg.jpg
685207f1b77135e0fd5dfe6866bf658b,2,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis140.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis140jpg.jpg
5e6334ee012ad04289ba543d6d2e9b44,5,5,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas7.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas7jpg.jpg
38f35372ae353f0771575c282801f9a1,1,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo14.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo14jpg.jpg
e86d4d984d45fba9f79f9c44578da9d6,3,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses11.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses11jpg.jpg
06fce53b79b05c19c2d2c8114f280fd1,4,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis60.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis60jpg.jpg
d1e4e75a26460a43f613fbfe64464b55,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide63.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide63jpg.jpg
771fff032a6c7854eb8509f5849e929e,4,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat2jpg.jpg
bba653bfd76f3f39c57f4bba552d8d11,2,2,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8563,httpwwwatlasdermatologicocombrimgimageId8563.jpg
6fe993ef1fb852bbe883d8db26a201be,3,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5177,httpwwwatlasdermatologicocombrimgimageId5177.jpg
62e2bb9f7a023511b7a064faca724db7,4,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2939,httpwwwatlasdermatologicocombrimgimageId2939.jpg
850ca91285f3b723f45eda5019a25ea3,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea79.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea79jpg.jpg
4a958c12fef4511b0eef5aa17f66576e,3,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn96.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn96jpg.jpg
f99170b7f7c4a1ef438efa6ee589ef9e,4,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare97.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare97jpg.jpg
13b393768b5941968f3eaec8b7cfe3ca,4,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sclerodermie-systemique/sclerodermie-systemique1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssclerodermiesystemiquesclerodermiesystemique1jpg.jpg
21612f71ee8f859d3c66a79973d9713f,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4807,httpwwwatlasdermatologicocombrimgimageId4807.jpg
6c8c6145bd4f4418a500f233422be7f7,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria17jpg.jpg
31b10d38a4421f2f3096a54c8092b7ec,2,2,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3753,httpwwwatlasdermatologicocombrimgimageId3753.jpg
e5d72c33149dbbd5b9dd43f485796413,3,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma79.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma79jpg.jpg
e8c11fd1e044960c8964f47a0297b7c8,5,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6272,httpwwwatlasdermatologicocombrimgimageId6272.jpg
7ff874b1063c49a2c8fcdf080b91aee3,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated50.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated50jpg.jpg
45b54dadb3dfc9b5f0daaf9359fcbc43,4,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma97.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma97jpg.jpg
d10f7d686f7bea14ccba5de443458a56,3,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/v/verrucous-carcinoma/verrucous-carcinoma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicvverrucouscarcinomaverrucouscarcinoma23jpg.jpg
ffe23b1129472cb31bc2a796b986f342,6,6,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4908,httpwwwatlasdermatologicocombrimgimageId4908.jpg
a21ce47ab2b2e9fa39003b7409c3c9ba,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate29.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate29jpg.jpg
783f2374e337f8d6f5e31ba0a18a0bed,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis11jpg.jpg
cc2b00eb7426a2b3e38055d8c1969d77,1,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies96.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies96jpg.jpg
9b9a528a584709ca888b26239d73187e,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque7jpg.jpg
9695951a2cb28eb40557aa22e201b9c4,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma115.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma115jpg.jpg
048ac24a3431a3df883d8f0bfa8ff89b,2,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli67.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli67jpg.jpg
d3c95a3af08276fb3c054d86b29132bf,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea30.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea30jpg.jpg
82474f9c3f7f1ee0b3fa87b8a0dca2c4,3,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis18jpg.jpg
05bb73931fc5bf4b15149f566d340ec2,3,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus76.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus76jpg.jpg
e819f6582e45bb8584f9be60c3a6eb7b,4,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7695,httpwwwatlasdermatologicocombrimgimageId7695.jpg
80cf2519e4ed163ca4751d6195d6bbb3,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta26.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta26jpg.jpg
e64510bdbfd6ea6c6cee723c055e1b50,1,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma35.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma35jpg.jpg
d1b21b34bbe72b0a4337e32499ba7bb5,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail2jpg.jpg
868e8656b833eb98a871c7239c4a87de,2,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda38.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda38jpg.jpg
7cb9976a4f665c539fae943b9d44062c,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea84.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea84jpg.jpg
0cb93629c2133d27f4be6e69eb78e1ba,4,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease44.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease44jpg.jpg
e281d64a44f35257be896c2c0cb6dd4b,5,3,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris44.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris44jpg.jpg
2df4c60292d03b1278dac9d602481479,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_aggravated_by_steroids/acne_aggravated_by_steroids2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneaggravatedbysteroidsacneaggravatedbysteroids2jpg.jpg
86665d212e168b26d21f1dc4a8d1f12b,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma99jpg.jpg
5cb262a8d24bbf2d61267bbad13f8a6d,2,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum65.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum65jpg.jpg
9cc488165d4f75d9c7e987e6adb2830a,4,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies94.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies94jpg.jpg
f0c840b4305ca3cc1e1991134a106cf5,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus47jpg.jpg
c22bd2de4676c4a7ea7127ec695d51be,3,3,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis9jpg.jpg
c43f370f72cf8a4d0e1bbdae6e4c3dfd,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma25jpg.jpg
6c353ee141e49f24f232b9f7baa7722c,4,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis55.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis55jpg.jpg
19e54d616e1a466c85e7f0ad1f2a8fad,4,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo1jpg.jpg
f657da412f42c3408dbd0dd567f09340,1,2,photodermatoses,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic-eruption-of-pregnancy/polymorphic-eruption-of-pregnancy3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiceruptionofpregnancypolymorphiceruptionofpregnancy3jpg.jpg
ac666c18f03389df4794114bbfdbd751,1,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema42.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema42jpg.jpg
a9679312d657043da27bb9e31a17f065,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis74.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis74jpg.jpg
3c5d787717c16f2982da3d2895219756,4,4,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7141,httpwwwatlasdermatologicocombrimgimageId7141.jpg
c38a9634e05757107d4129bc31111f89,-1,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail112.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail112jpg.jpg
91b754b6f5859fbd98591a3ba5a9c19d,2,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans108.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans108jpg.jpg
b06ab31888df9de35bb30c237933daaf,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis36jpg.jpg
cc51684037a37e9996100b2e703682bd,4,5,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus12.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus12jpg.jpg
0b493c95334b657db373d95221602905,3,3,hidradenitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2665,httpwwwatlasdermatologicocombrimgimageId2665.jpg
dcf7ec9f1c462145f445114b7a45dbbf,6,6,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae16jpg.jpg
41c5711f83e31df43d49590d7040f794,-1,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus49.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus49jpg.jpg
2dd9b408e01e715ddd3d272d3465261f,4,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica31.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica31jpg.jpg
fbc281ddb4b321d1e88ce4d31d40afc5,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis97.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis97jpg.jpg
60e57e1f092b188e0bd222006ce0f9b9,3,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis27jpg.jpg
